Attrition_Flag,Customer_Age,Gender,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,High_Utilization,Activity_Decline,Low_Engagement,Avg_Transaction_Amount,Credit_Dependency,High_Value_Customer,Multi_Product_User,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
0,47,1,1,41,5,3,3,9036.0,1080,7956.0,0.742,4500,83,0.66,0.12,0,1,0,54.21686746987952,0.1195219123505976,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,53,0,2,36,6,1,3,3176.0,1470,1706.0,0.388,1634,53,0.472,0.463,0,1,0,30.83018867924528,0.4628463476070529,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,47,0,3,41,3,3,0,2894.0,2117,777.0,0.79,7471,87,0.673,0.732,1,1,1,85.8735632183908,0.7315134761575673,1,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,50,1,2,36,4,3,1,20614.0,0,20614.0,0.926,1922,48,0.6,0.0,0,1,1,40.04166666666666,0.0,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,43,0,3,29,5,2,0,3378.0,1069,2309.0,0.581,1285,16,0.333,0.316,0,1,0,80.3125,0.3164594434576672,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,42,1,3,36,3,2,1,2012.0,0,2012.0,0.31,3282,66,0.65,0.0,0,1,0,49.72727272727273,0.0,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,49,0,3,36,4,1,3,1902.0,0,1902.0,0.693,3731,53,0.893,0.0,0,1,0,70.39622641509433,0.0,0,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1,43,1,3,30,3,2,4,11336.0,0,11336.0,0.691,1809,39,0.345,0.0,0,1,0,46.38461538461539,0.0,0,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,43,0,2,32,2,3,1,2890.0,1392,1498.0,0.736,4233,77,0.791,0.482,0,0,1,54.97402597402598,0.4816608996539792,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,49,0,1,43,3,3,2,3054.0,845,2209.0,0.731,4460,88,0.692,0.277,0,1,1,50.68181818181818,0.276686313032089,0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,50,1,2,38,4,4,2,2123.0,995,1128.0,0.626,4516,78,0.625,0.469,0,1,1,57.8974358974359,0.4686764013188884,0,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,39,0,3,28,4,1,3,3400.0,2307,1093.0,0.901,4742,90,0.698,0.679,0,1,0,52.68888888888889,0.6785294117647059,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,44,0,5,28,2,2,2,1558.0,879,679.0,0.874,4805,86,0.792,0.564,0,0,0,55.872093023255815,0.5641848523748395,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,49,0,3,36,1,1,3,3767.0,1106,2661.0,0.944,15578,126,0.826,0.294,0,0,0,123.63492063492065,0.2936023360764534,1,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,55,0,1,36,3,3,0,1438.3,756,682.3,1.012,4436,73,0.622,0.526,0,1,1,60.76712328767123,0.5256205242299937,0,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,47,1,5,36,6,3,2,2721.0,1264,1457.0,0.796,4557,71,0.972,0.465,0,0,1,64.1830985915493,0.4645350973906652,0,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,51,0,1,45,3,3,3,2918.0,2049,869.0,0.501,3818,61,0.605,0.702,1,1,0,62.59016393442623,0.7021932830705963,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,50,0,2,44,1,1,1,2765.0,0,2765.0,0.465,4010,59,0.513,0.0,0,1,0,67.96610169491525,0.0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,46,1,4,36,4,2,1,1681.0,0,1681.0,0.464,1953,48,0.5,0.0,0,1,0,40.6875,0.0,0,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,49,1,1,42,6,2,1,17764.0,1459,16305.0,0.964,2750,57,0.9,0.082,0,0,0,48.24561403508772,0.0821324026120243,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,32,1,1,26,3,2,3,2576.0,1754,822.0,1.027,2880,69,0.468,0.681,0,1,0,41.73913043478261,0.6809006211180124,0,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,39,0,2,26,5,3,2,3471.0,2517,954.0,0.743,1771,34,0.889,0.725,1,0,1,52.088235294117645,0.7251512532411409,0,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,59,1,0,52,1,2,1,15223.0,1729,13494.0,0.863,14230,111,0.79,0.114,0,0,0,128.19819819819818,0.1135781383432963,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0,52,1,1,44,2,1,2,34516.0,1618,32898.0,1.0,11603,109,0.847,0.047,0,0,0,106.44954128440368,0.0468768107544327,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,50,0,3,45,1,3,1,1789.0,1156,633.0,0.748,5110,75,0.63,0.646,0,1,1,68.13333333333334,0.6461710452766909,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,44,0,2,32,2,2,3,7244.0,2031,5213.0,0.724,7925,90,0.5,0.28,0,1,0,88.05555555555556,0.2803699613473219,1,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1,46,1,2,38,2,3,2,10309.0,0,10309.0,0.451,1760,40,0.6,0.0,0,1,1,44.0,0.0,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,38,1,1,25,6,2,3,9303.0,1599,7704.0,1.408,2261,37,0.542,0.172,0,1,0,61.108108108108105,0.1718800386971944,0,1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,42,0,3,31,2,3,2,2940.0,0,2940.0,0.962,14792,120,0.875,0.0,0,0,1,123.26666666666668,0.0,1,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,51,1,1,32,3,2,3,34516.0,1549,32967.0,0.892,15151,104,0.677,0.045,0,1,0,145.68269230769232,0.0448777378607022,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,61,1,0,56,4,2,4,8420.0,1389,7031.0,0.522,1114,34,0.545,0.165,0,1,0,32.76470588235294,0.1649643705463183,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,43,0,3,37,3,6,3,9051.0,1557,7494.0,0.621,4169,72,0.5,0.172,0,1,0,57.90277777777778,0.1720251905866755,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,33,1,2,36,4,3,2,9642.0,1431,8211.0,0.561,2172,33,0.571,0.148,0,1,1,65.81818181818181,0.1484131922837585,0,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,52,1,2,37,1,3,1,34516.0,1369,33147.0,0.764,7745,82,0.64,0.04,0,1,1,94.45121951219512,0.0396627650944489,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,49,1,3,32,3,1,4,7154.0,1472,5682.0,1.002,3607,59,0.735,0.206,0,0,0,61.13559322033898,0.2057590159351411,0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,26,1,0,13,6,3,2,2347.0,0,2347.0,0.863,2595,56,0.333,0.0,0,1,1,46.33928571428572,0.0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,35,0,3,36,4,1,4,7234.0,2000,5234.0,0.754,4272,83,0.596,0.276,0,1,0,51.46987951807229,0.2764722145424385,0,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1,54,0,2,46,5,3,2,1695.0,913,782.0,0.449,2130,48,0.5,0.539,0,1,1,44.375,0.5386430678466076,0,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1,53,1,4,44,3,3,2,11561.0,2189,9372.0,0.742,2153,39,0.5,0.189,0,1,1,55.20512820512821,0.1893434823977164,0,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,42,0,1,35,5,1,3,2725.0,2444,281.0,0.959,4965,85,0.809,0.897,1,0,0,58.41176470588236,0.8968807339449542,1,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,48,1,2,42,1,3,3,3202.0,2517,685.0,0.597,4675,88,0.692,0.786,1,1,0,53.125,0.7860712054965646,0,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,54,1,3,43,6,3,4,2240.0,1580,660.0,0.745,1518,36,0.8,0.705,1,0,0,42.16666666666666,0.7053571428571429,0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,54,1,3,46,3,1,3,34516.0,854,33662.0,0.928,1999,54,0.8,0.025,0,0,0,37.01851851851852,0.0247421485687796,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,36,1,2,36,3,1,4,5550.0,1518,4032.0,1.182,2540,62,0.771,0.274,0,0,0,40.96774193548387,0.2735135135135135,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,50,0,4,36,2,2,3,2477.0,0,2477.0,0.445,2037,43,0.387,0.0,0,1,0,47.372093023255815,0.0,0,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,53,1,1,45,5,1,3,9343.0,1286,8057.0,0.712,1385,31,0.722,0.138,0,0,0,44.67741935483871,0.1376431553034357,0,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,43,1,3,24,6,3,1,4726.0,1161,3565.0,0.698,4683,91,0.896,0.246,0,1,1,51.46153846153846,0.2456622936944562,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,65,1,1,36,4,3,5,4465.0,703,3762.0,1.026,4044,66,0.65,0.157,0,1,0,61.27272727272727,0.1574468085106383,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,50,1,2,40,6,4,3,13709.0,813,12896.0,0.65,2511,40,0.6,0.059,0,1,0,62.775,0.059304106791159,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,44,0,2,30,5,2,3,1924.0,1471,453.0,1.485,3521,58,1.0,0.765,1,0,0,60.706896551724135,0.7645530145530145,0,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1,45,0,3,35,3,2,6,3512.0,2517,995.0,0.597,1801,48,0.548,0.717,1,1,0,37.520833333333336,0.7166856492027335,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,53,0,1,40,4,2,4,2383.0,1938,445.0,0.597,1616,37,0.682,0.813,1,1,0,43.67567567567568,0.8132605958875367,0,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1,59,1,1,53,2,3,3,14979.0,0,14979.0,0.71,530,10,1.0,0.0,0,0,0,53.0,0.0,0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,37,0,1,30,5,3,4,6469.0,2351,4118.0,1.018,1717,50,0.667,0.363,0,1,0,34.34,0.3634255680939867,0,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,52,1,1,41,4,1,4,4103.0,1972,2131.0,0.665,16344,118,0.788,0.481,0,1,0,138.5084745762712,0.4806239337070436,1,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,51,1,2,41,6,2,4,23742.0,0,23742.0,0.769,3783,57,0.676,0.0,0,1,0,66.36842105263158,0.0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,61,1,0,50,4,1,3,2800.0,2448,352.0,0.549,1433,40,0.481,0.874,1,1,0,35.825,0.8742857142857143,0,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,55,0,1,36,3,1,0,2677.0,1555,1122.0,0.639,4757,81,0.688,0.581,0,1,0,58.72839506172839,0.5808741128128502,1,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,33,0,1,36,5,3,3,4134.0,1130,3004.0,1.222,2475,52,0.926,0.273,0,0,0,47.59615384615385,0.2733430091920658,0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0,59,0,1,40,3,3,1,2687.0,2452,235.0,0.817,4697,81,0.761,0.913,1,0,1,57.98765432098765,0.912541868254559,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,53,0,2,49,2,2,4,10195.0,0,10195.0,0.629,2489,54,0.385,0.0,0,1,0,46.0925925925926,0.0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,42,0,3,36,2,3,3,5505.0,2517,2988.0,0.729,2272,42,0.448,0.457,0,1,0,54.095238095238095,0.4572207084468664,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,50,1,3,40,3,1,4,13306.0,2458,10848.0,0.516,3556,68,0.581,0.185,0,1,0,52.294117647058826,0.1847286938223357,0,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,43,1,3,30,3,1,2,34516.0,2517,31999.0,0.77,7437,86,0.623,0.073,0,1,0,86.47674418604652,0.0729227025147757,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,49,0,2,45,6,2,5,8353.0,1535,6818.0,1.323,4200,83,0.804,0.184,0,0,0,50.60240963855421,0.1837663115048485,0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,41,0,3,36,4,6,2,4133.0,1067,3066.0,0.632,16100,119,0.608,0.258,0,1,1,135.2941176470588,0.2581659811275102,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,40,0,3,21,5,2,2,1728.0,0,1728.0,0.41,2191,38,0.357,0.0,0,1,0,57.6578947368421,0.0,0,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,49,0,0,30,3,2,0,1604.0,1112,492.0,0.618,4253,68,0.744,0.693,0,1,0,62.544117647058826,0.6932668329177057,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,33,0,3,22,2,3,2,1438.3,0,1438.3,0.761,4528,86,0.686,0.0,0,1,1,52.65116279069768,0.0,0,0,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
0,43,0,4,38,1,1,1,1820.0,0,1820.0,0.708,7714,91,0.596,0.0,0,1,0,84.76923076923077,0.0,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,53,0,0,36,5,4,3,5843.0,1162,4681.0,0.765,4405,67,0.811,0.199,0,0,0,65.74626865671642,0.1988704432654458,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1,45,1,5,34,2,3,3,3435.0,2517,918.0,0.332,5567,51,0.545,0.733,1,1,0,109.15686274509804,0.7327510917030567,1,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0,48,1,3,37,3,2,4,6541.0,1119,5422.0,0.496,3902,63,0.432,0.171,0,1,0,61.93650793650794,0.1710747592111298,0,0,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
0,49,0,3,36,3,1,3,4476.0,1492,2984.0,0.933,4603,87,0.706,0.333,0,0,0,52.9080459770115,0.3333333333333333,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,55,0,0,44,6,1,3,18202.0,1841,16361.0,0.76,3551,68,0.7,0.101,0,0,0,52.22058823529412,0.1011427315679595,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,39,1,1,30,3,1,4,34516.0,2055,32461.0,0.589,4048,74,0.51,0.06,0,1,0,54.7027027027027,0.0595376057480588,0,0,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,48,1,4,34,1,1,1,34516.0,738,33778.0,0.719,15143,121,0.635,0.021,0,1,0,125.14876033057853,0.0213813883416386,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,47,0,3,29,2,2,3,2814.0,1595,1219.0,0.658,4766,87,0.582,0.567,0,1,0,54.7816091954023,0.5668088130774698,1,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,43,0,3,28,6,2,3,6720.0,2143,4577.0,0.814,5049,85,0.735,0.319,0,0,0,59.4,0.3188988095238095,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,35,1,2,36,4,3,4,15202.0,1779,13423.0,1.392,3143,60,0.579,0.117,0,1,0,52.38333333333333,0.1170240757795027,0,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0,53,0,3,40,6,3,1,3998.0,0,3998.0,0.638,4223,79,0.717,0.0,0,1,1,53.45569620253165,0.0,0,1,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,42,1,4,35,3,3,3,2516.0,1360,1156.0,1.193,4692,79,0.681,0.541,0,1,0,59.392405063291136,0.5405405405405406,0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0,49,0,1,36,2,3,2,1838.0,0,1838.0,0.65,5156,72,0.895,0.0,0,1,1,71.61111111111111,0.0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,38,0,1,26,5,1,1,4345.0,838,3507.0,0.593,4770,62,0.722,0.193,0,1,0,76.93548387096774,0.1928653624856156,1,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,45,1,3,39,5,1,3,12691.0,777,11914.0,1.335,1144,42,1.625,0.061,0,0,0,27.23809523809524,0.0612244897959183,0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,46,1,2,41,3,3,2,10077.0,0,10077.0,0.639,2118,52,0.576,0.0,0,1,1,40.73076923076923,0.0,0,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
1,45,1,4,36,5,2,3,1438.3,1060,378.3,0.301,1253,29,0.318,0.737,1,1,0,43.206896551724135,0.736981158311896,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,56,0,2,48,6,1,2,4930.0,2259,2671.0,1.134,2194,53,0.606,0.458,0,1,0,41.39622641509434,0.4582150101419878,0,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0,55,1,2,47,3,1,4,5741.0,1894,3847.0,1.111,2170,51,0.962,0.33,0,0,0,42.549019607843135,0.3299076815885734,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,62,0,0,50,5,1,2,3791.0,1648,2143.0,1.227,2058,34,0.789,0.435,0,0,0,60.52941176470589,0.4347137958322342,0,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,50,0,2,40,2,3,2,10748.0,1084,9664.0,0.868,16541,126,0.68,0.101,0,1,1,131.27777777777777,0.100855973204317,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,34,0,2,28,3,3,2,1438.3,0,1438.3,0.892,3044,91,0.896,0.0,0,0,1,33.45054945054945,0.0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,57,0,3,39,6,4,2,2781.0,992,1789.0,0.701,4577,81,0.929,0.357,0,0,1,56.50617283950617,0.3567062207838907,0,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
